q,c,symptomatic_fraction,socialDistancing_other,p_reduced,Initial_Condition_Scale,asymp_red,latent_period,hosp_length,LogLikelihood,R0,i_chain,
0.052321469,0.258440439,0.119947529,0.970768722,0.529014284,0.0642819934,0.43051122,3.13146803,1.19593316,-7824.96066,3.31018324,2
0.052321469,0.258440439,0.119947529,0.970768722,0.529014284,0.0642819934,0.43051122,3.13146803,1.19593316,-7824.96066,3.31018324,2
0.052243369,0.251535112,0.120091673,0.968265325,0.528953913,0.0642786386,0.429980642,3.1330756,1.08134248,-7845.87367,3.30558231,2
0.052243369,0.251535112,0.120091673,0.968265325,0.528953913,0.0642786386,0.429980642,3.1330756,1.08134248,-7845.87367,3.30558231,2
0.052243369,0.251535112,0.120091673,0.968265325,0.528953913,0.0642786386,0.429980642,3.1330756,1.08134248,-7845.87367,3.30558231,2
0.052243369,0.251535112,0.120091673,0.968265325,0.528953913,0.0642786386,0.429980642,3.1330756,1.08134248,-7845.87367,3.30558231,2
0.052243369,0.251535112,0.120091673,0.968265325,0.528953913,0.0642786386,0.429980642,3.1330756,1.08134248,-7845.87367,3.30558231,2
0.052243369,0.251535112,0.120091673,0.968265325,0.528953913,0.0642786386,0.429980642,3.1330756,1.08134248,-7845.87367,3.30558231,2
0.052243369,0.251535112,0.120091673,0.968265325,0.528953913,0.0642786386,0.429980642,3.1330756,1.08134248,-7845.87367,3.30558231,2
0.0514512469,0.262371419,0.120637851,0.987108611,0.522489358,0.0638429266,0.438536762,3.1614822,1.02370164,-7895.90005,3.25673196,2
0.0513407798,0.270382328,0.120946214,0.988696719,0.5229149,0.0641537115,0.442152039,3.1791971,1.15258502,-7886.002,3.25045482,2
0.0513407798,0.270382328,0.120946214,0.988696719,0.5229149,0.0641537115,0.442152039,3.1791971,1.15258502,-7886.002,3.25045482,2
0.0513407798,0.270382328,0.120946214,0.988696719,0.5229149,0.0641537115,0.442152039,3.1791971,1.15258502,-7886.002,3.25045482,2
0.0519803545,0.257191446,0.121340711,0.988278079,0.522321009,0.0648972789,0.436493083,3.19315558,1.22314235,-7858.72686,3.29187346,2
0.0519803545,0.257191446,0.121340711,0.988278079,0.522321009,0.0648972789,0.436493083,3.19315558,1.22314235,-7858.72686,3.29187346,2
0.0519803545,0.257191446,0.121340711,0.988278079,0.522321009,0.0648972789,0.436493083,3.19315558,1.22314235,-7858.72686,3.29187346,2
0.0519803545,0.257191446,0.121340711,0.988278079,0.522321009,0.0648972789,0.436493083,3.19315558,1.22314235,-7858.72686,3.29187346,2
0.0519803545,0.257191446,0.121340711,0.988278079,0.522321009,0.0648972789,0.436493083,3.19315558,1.22314235,-7858.72686,3.29187346,2
0.0520008291,0.261563377,0.120803787,0.989522371,0.52169931,0.0648399939,0.43478625,3.18652279,1.29200317,-7873.4144,3.29190888,2
0.0520008291,0.261563377,0.120803787,0.989522371,0.52169931,0.0648399939,0.43478625,3.18652279,1.29200317,-7873.4144,3.29190888,2
0.0520008291,0.261563377,0.120803787,0.989522371,0.52169931,0.0648399939,0.43478625,3.18652279,1.29200317,-7873.4144,3.29190888,2
0.0520008291,0.261563377,0.120803787,0.989522371,0.52169931,0.0648399939,0.43478625,3.18652279,1.29200317,-7873.4144,3.29190888,2
0.0520008291,0.261563377,0.120803787,0.989522371,0.52169931,0.0648399939,0.43478625,3.18652279,1.29200317,-7873.4144,3.29190888,2
0.0522340616,0.253156634,0.1211199,0.97797553,0.526522972,0.0653106112,0.432602562,3.19340268,1.27879382,-7847.22513,3.30741952,2
0.0522340616,0.253156634,0.1211199,0.97797553,0.526522972,0.0653106112,0.432602562,3.19340268,1.27879382,-7847.22513,3.30741952,2
0.052771226,0.235740996,0.120583822,0.977236232,0.525803629,0.0652060103,0.425158739,3.16682894,1.18655648,-7956.90546,3.34015446,2
0.052771226,0.235740996,0.120583822,0.977236232,0.525803629,0.0652060103,0.425158739,3.16682894,1.18655648,-7956.90546,3.34015446,2
0.0524581042,0.230185247,0.1205571,0.976259647,0.527046152,0.0647810154,0.426452361,3.1565851,1.0326581,-8119.21167,3.32027209,2
0.0524581042,0.230185247,0.1205571,0.976259647,0.527046152,0.0647810154,0.426452361,3.1565851,1.0326581,-8119.21167,3.32027209,2
0.0524581042,0.230185247,0.1205571,0.976259647,0.527046152,0.0647810154,0.426452361,3.1565851,1.0326581,-8119.21167,3.32027209,2
0.0521109933,0.244205791,0.120239863,0.972818797,0.530995403,0.0644474877,0.431738344,3.13780178,1.12287978,-8205.86152,3.29755537,2
0.0522918148,0.238827367,0.119563181,0.978031565,0.52888014,0.06390439,0.426921291,3.11371534,1.0375664,-8149.34,3.30739925,2
0.0522918148,0.238827367,0.119563181,0.978031565,0.52888014,0.06390439,0.426921291,3.11371534,1.0375664,-8149.34,3.30739925,2
0.0523640773,0.251778608,0.119236728,0.97372937,0.53262981,0.0639740233,0.427804348,3.10795504,1.22312063,-7806.34142,3.31119758,2
0.0531335487,0.228178768,0.119050271,0.966708976,0.534562131,0.0643344787,0.417374182,3.09189264,1.17036993,-8016.03748,3.35940692,2
0.0531335487,0.228178768,0.119050271,0.966708976,0.534562131,0.0643344787,0.417374182,3.09189264,1.17036993,-8016.03748,3.35940692,2
0.0526125919,0.243638933,0.119750895,0.977956106,0.529726416,0.0641780488,0.424497078,3.12805681,1.17293674,-8121.22062,3.32813416,2
0.0528549276,0.22175377,0.120474406,0.969696981,0.531685263,0.0649655838,0.423170836,3.15252481,1.08186349,-7931.29564,3.34519112,2
0.0528549276,0.22175377,0.120474406,0.969696981,0.531685263,0.0649655838,0.423170836,3.15252481,1.08186349,-7931.29564,3.34519112,2
0.0526778336,0.233311104,0.120313832,0.969472605,0.53294133,0.0647206873,0.426622798,3.14633957,1.13882302,-7995.0632,3.33360073,2
0.0549051379,0.195238201,0.118131908,0.901501759,0.561140436,0.0651938953,0.401111547,3.0328418,1.09023951,-8024.45199,3.46913921,2
0.0550261383,0.195017401,0.117817765,0.899365657,0.562560107,0.0650994446,0.399434246,3.02355259,1.10817214,-7983.07344,3.47600367,2
0.055369918,0.18859416,0.117848183,0.898639971,0.561428926,0.0654380967,0.395742334,3.02473024,1.14265546,-8248.07871,3.49779633,2
0.0558227262,0.171563816,0.117733339,0.905460629,0.556907885,0.0655669673,0.388053553,3.02430304,1.06884919,-8199.17054,3.52611127,2
0.0558227262,0.171563816,0.117733339,0.905460629,0.556907885,0.0655669673,0.388053553,3.02430304,1.06884919,-8199.17054,3.52611127,2
0.0558227262,0.171563816,0.117733339,0.905460629,0.556907885,0.0655669673,0.388053553,3.02430304,1.06884919,-8199.17054,3.52611127,2
0.0558227262,0.171563816,0.117733339,0.905460629,0.556907885,0.0655669673,0.388053553,3.02430304,1.06884919,-8199.17054,3.52611127,2
0.0558227262,0.171563816,0.117733339,0.905460629,0.556907885,0.0655669673,0.388053553,3.02430304,1.06884919,-8199.17054,3.52611127,2
0.0558227262,0.171563816,0.117733339,0.905460629,0.556907885,0.0655669673,0.388053553,3.02430304,1.06884919,-8199.17054,3.52611127,2
0.0550326553,0.231220009,0.120574449,0.937818367,0.541279446,0.066697705,0.40853116,3.16383408,1.61340704,-8167.23363,3.48326831,2
0.0546741923,0.23058808,0.120874425,0.935269874,0.543174545,0.0663370972,0.412425784,3.16303435,1.46238581,-8133.7971,3.46132041,2
0.0550431918,0.222140985,0.120675148,0.9375796,0.542094445,0.0665099324,0.40733685,3.16309537,1.46563331,-8049.53755,3.48418559,2
0.0550431918,0.222140985,0.120675148,0.9375796,0.542094445,0.0665099324,0.40733685,3.16309537,1.46563331,-8049.53755,3.48418559,2
0.0550431918,0.222140985,0.120675148,0.9375796,0.542094445,0.0665099324,0.40733685,3.16309537,1.46563331,-8049.53755,3.48418559,2
0.0550431918,0.222140985,0.120675148,0.9375796,0.542094445,0.0665099324,0.40733685,3.16309537,1.46563331,-8049.53755,3.48418559,2
0.0543241222,0.21655492,0.120908995,0.940180965,0.541929438,0.0656653122,0.412840679,3.15423395,1.15699767,-7939.79166,3.43924297,2
0.0550858287,0.20675142,0.120679742,0.949912517,0.535678034,0.065983898,0.403845485,3.15906472,1.23856607,-7932.26288,3.4868959,2
0.0547090356,0.199488065,0.121292094,0.947230028,0.536119626,0.0659345602,0.407954686,3.16478814,1.05644305,-7891.32042,3.46455847,2
0.0545399877,0.202399985,0.121391121,0.951437349,0.533769802,0.0659016219,0.41017741,3.16458982,1.0417637,-7909.51298,3.45409714,2
0.0545399877,0.202399985,0.121391121,0.951437349,0.533769802,0.0659016219,0.41017741,3.16458982,1.0417637,-7909.51298,3.45409714,2
0.0545399877,0.202399985,0.121391121,0.951437349,0.533769802,0.0659016219,0.41017741,3.16458982,1.0417637,-7909.51298,3.45409714,2
0.0549820254,0.190462333,0.121353207,0.943362388,0.536869091,0.0662542103,0.405077913,3.15585898,1.04306857,-7925.55595,3.48199787,2
0.0553963292,0.193668157,0.121585086,0.945172329,0.535241244,0.0669953859,0.402848636,3.1753156,1.24647668,-8005.71141,3.50881587,2
0.0553963292,0.193668157,0.121585086,0.945172329,0.535241244,0.0669953859,0.402848636,3.1753156,1.24647668,-8005.71141,3.50881587,2
0.0553963292,0.193668157,0.121585086,0.945172329,0.535241244,0.0669953859,0.402848636,3.1753156,1.24647668,-8005.71141,3.50881587,2
0.0552323748,0.189919255,0.121814101,0.930781549,0.541978823,0.0670863469,0.404428065,3.1709883,1.17615918,-7998.04857,3.49900234,2
0.0552323748,0.189919255,0.121814101,0.930781549,0.541978823,0.0670863469,0.404428065,3.1709883,1.17615918,-7998.04857,3.49900234,2
0.0556647083,0.187755985,0.121276418,0.943902047,0.535331135,0.0668273735,0.39778213,3.16501084,1.19460256,-7931.18642,3.52503892,2
0.055741111,0.183135667,0.12156796,0.950529557,0.531629921,0.0667913452,0.397260302,3.17530695,1.12005194,-7962.25409,3.5306113,2
0.055741111,0.183135667,0.12156796,0.950529557,0.531629921,0.0667913452,0.397260302,3.17530695,1.12005194,-7962.25409,3.5306113,2
0.0556062557,0.212127228,0.120777863,0.966560097,0.532338505,0.0663648075,0.399090022,3.19189522,1.48250046,-7975.74328,3.52008505,2
0.0554071376,0.202630074,0.120894604,0.968891382,0.529345931,0.0660513646,0.399234543,3.18598385,1.27224531,-7869.06323,3.50777231,2
0.0554071376,0.202630074,0.120894604,0.968891382,0.529345931,0.0660513646,0.399234543,3.18598385,1.27224531,-7869.06323,3.50777231,2
0.0541864567,0.229223472,0.120176124,0.920761272,0.553939033,0.0653272598,0.411589426,3.14597964,1.2392684,-8057.49025,3.42873355,2
0.0533976516,0.249937733,0.119815697,0.919055678,0.556209057,0.0645654712,0.419967841,3.13564101,1.2094306,-7956.93947,3.37795128,2
0.0533976516,0.249937733,0.119815697,0.919055678,0.556209057,0.0645654712,0.419967841,3.13564101,1.2094306,-7956.93947,3.37795128,2
0.0533976516,0.249937733,0.119815697,0.919055678,0.556209057,0.0645654712,0.419967841,3.13564101,1.2094306,-7956.93947,3.37795128,2
0.0533976516,0.249937733,0.119815697,0.919055678,0.556209057,0.0645654712,0.419967841,3.13564101,1.2094306,-7956.93947,3.37795128,2
0.0533976516,0.249937733,0.119815697,0.919055678,0.556209057,0.0645654712,0.419967841,3.13564101,1.2094306,-7956.93947,3.37795128,2
0.0529709522,0.263799516,0.119658294,0.931717916,0.551924843,0.0639311212,0.425139139,3.1359886,1.20273166,-7878.1649,3.35058152,2
0.0529709522,0.263799516,0.119658294,0.931717916,0.551924843,0.0639311212,0.425139139,3.1359886,1.20273166,-7878.1649,3.35058152,2
0.0535138917,0.260289083,0.118905907,0.926697043,0.554111486,0.0640571826,0.41870739,3.10979214,1.32412421,-8009.89547,3.3831054,2
0.052853757,0.266418557,0.119658621,0.919478285,0.556855223,0.0639758464,0.427586024,3.12273447,1.20016747,-7952.70133,3.34316933,2
0.052853757,0.266418557,0.119658621,0.919478285,0.556855223,0.0639758464,0.427586024,3.12273447,1.20016747,-7952.70133,3.34316933,2
0.0536424368,0.250903487,0.119284012,0.918797895,0.555793147,0.0642895644,0.41814299,3.10718718,1.22519667,-7925.75334,3.39214812,2
0.053379979,0.265153921,0.11897126,0.913621238,0.559803133,0.0642551267,0.421484035,3.10214233,1.35999261,-7981.18492,3.37479713,2
0.053379979,0.265153921,0.11897126,0.913621238,0.559803133,0.0642551267,0.421484035,3.10214233,1.35999261,-7981.18492,3.37479713,2
0.053379979,0.265153921,0.11897126,0.913621238,0.559803133,0.0642551267,0.421484035,3.10214233,1.35999261,-7981.18492,3.37479713,2
0.0534506588,0.262627818,0.119086467,0.926768242,0.554468442,0.0640548618,0.420612734,3.11007434,1.31558364,-7935.63543,3.37954382,2
0.0535432646,0.257878763,0.11926615,0.930970188,0.552762272,0.0637612824,0.419740238,3.11043732,1.20168232,-7943.0355,3.38583364,2
0.0534880368,0.243847084,0.119766398,0.928354344,0.553499864,0.0639019245,0.419377033,3.11631076,1.0457111,-7885.28554,3.38354996,2
0.0534880368,0.243847084,0.119766398,0.928354344,0.553499864,0.0639019245,0.419377033,3.11631076,1.0457111,-7885.28554,3.38354996,2
0.0534880368,0.243847084,0.119766398,0.928354344,0.553499864,0.0639019245,0.419377033,3.11631076,1.0457111,-7885.28554,3.38354996,2
0.0536670009,0.242261978,0.12001961,0.932660148,0.551676716,0.06429091,0.417996245,3.13438468,1.13469344,-8020.75894,3.39548474,2
0.0538468128,0.250844929,0.119149181,0.93906511,0.551069907,0.0639953871,0.415611692,3.11567207,1.2884344,-7889.66469,3.40474414,2
0.0526098628,0.284281785,0.117876972,0.917686879,0.571576868,0.0623908155,0.425778125,3.06941914,1.23245646,-7861.19671,3.32350814,2
0.0526098628,0.284281785,0.117876972,0.917686879,0.571576868,0.0623908155,0.425778125,3.06941914,1.23245646,-7861.19671,3.32350814,2
0.0526098628,0.284281785,0.117876972,0.917686879,0.571576868,0.0623908155,0.425778125,3.06941914,1.23245646,-7861.19671,3.32350814,2
0.0526098628,0.284281785,0.117876972,0.917686879,0.571576868,0.0623908155,0.425778125,3.06941914,1.23245646,-7861.19671,3.32350814,2
0.0526098628,0.284281785,0.117876972,0.917686879,0.571576868,0.0623908155,0.425778125,3.06941914,1.23245646,-7861.19671,3.32350814,2
0.0533474667,0.275966948,0.117966927,0.915910126,0.571044701,0.0631535926,0.418405988,3.08147834,1.37038329,-8010.20112,3.37032136,2
0.0530696933,0.289316169,0.118107447,0.912805597,0.573128353,0.0630802687,0.423235169,3.08681358,1.43488831,-7941.05154,3.3531094,2
0.0524549248,0.270873535,0.117852124,0.957772379,0.554274266,0.0616323397,0.423969016,3.07246809,1.02986963,-8009.70916,3.31366141,2
0.0528156988,0.269485647,0.117619438,0.953990349,0.555975138,0.061765923,0.419581294,3.0674875,1.08931988,-8148.55411,3.33589693,2
0.0511177003,0.297578636,0.116738859,0.854745203,0.609101505,0.0618677526,0.438624432,2.97554665,1.20738697,-8093.2261,3.22661614,2
0.0511105241,0.295825072,0.117447012,0.843495526,0.614345923,0.062397955,0.441579686,2.99032078,1.2339487,-8095.75319,3.22779815,2
0.0496024033,0.326792846,0.119040056,0.818392159,0.624537675,0.0631205201,0.466178452,3.02026908,1.36096432,-8498.67247,3.13612481,2
0.0491415342,0.335594069,0.119545294,0.826657632,0.621175812,0.0630478593,0.471964199,3.04563766,1.34717432,-8417.98219,3.10810779,2
0.0481953143,0.350504552,0.119430303,0.826816803,0.62167069,0.0622833019,0.481672918,3.03317096,1.24518547,-8214.23978,3.04801085,2
0.0481953143,0.350504552,0.119430303,0.826816803,0.62167069,0.0622833019,0.481672918,3.03317096,1.24518547,-8214.23978,3.04801085,2
0.0479238079,0.348238191,0.119863287,0.830714316,0.62011836,0.0622879383,0.48527054,3.03989182,1.17277848,-8133.89349,3.03177733,2
0.0479238079,0.348238191,0.119863287,0.830714316,0.62011836,0.0622879383,0.48527054,3.03989182,1.17277848,-8133.89349,3.03177733,2
0.0477890428,0.349401407,0.119700539,0.830242313,0.620971475,0.0620342663,0.486091359,3.03395276,1.13548732,-8105.59818,3.02290043,2
0.0475071481,0.359732715,0.120013119,0.825375923,0.625288675,0.0620285594,0.491747533,3.04167353,1.18645509,-8174.23521,3.00573995,2
0.0470317631,0.362026898,0.119974912,0.827011705,0.626427503,0.0616004301,0.495397422,3.03727291,1.09990746,-8068.47052,2.97558155,2
0.0470317631,0.362026898,0.119974912,0.827011705,0.626427503,0.0616004301,0.495397422,3.03727291,1.09990746,-8068.47052,2.97558155,2
0.0470317631,0.362026898,0.119974912,0.827011705,0.626427503,0.0616004301,0.495397422,3.03727291,1.09990746,-8068.47052,2.97558155,2
0.0468481854,0.361733741,0.119537803,0.827523291,0.627567355,0.0611497349,0.49544687,3.01977252,1.03894978,-8042.59294,2.96304202,2
0.0468481854,0.361733741,0.119537803,0.827523291,0.627567355,0.0611497349,0.49544687,3.01977252,1.03894978,-8042.59294,2.96304202,2
0.0468570282,0.3756112,0.119124377,0.828469126,0.628543343,0.0609136284,0.496399487,3.01200006,1.16843684,-8086.19446,2.96272624,2
0.0468570282,0.3756112,0.119124377,0.828469126,0.628543343,0.0609136284,0.496399487,3.01200006,1.16843684,-8086.19446,2.96272624,2
0.0470387551,0.368318158,0.119346382,0.825200318,0.630063012,0.0612971586,0.494226144,3.0212168,1.1963803,-8086.29284,2.97468839,2
0.0470387551,0.368318158,0.119346382,0.825200318,0.630063012,0.0612971586,0.494226144,3.0212168,1.1963803,-8086.29284,2.97468839,2
0.0476845731,0.371666782,0.119757737,0.84117135,0.624194091,0.0625272573,0.488967511,3.07131683,1.60669164,-8171.80042,3.0164154,2
0.0476845731,0.371666782,0.119757737,0.84117135,0.624194091,0.0625272573,0.488967511,3.07131683,1.60669164,-8171.80042,3.0164154,2
0.0476845731,0.371666782,0.119757737,0.84117135,0.624194091,0.0625272573,0.488967511,3.07131683,1.60669164,-8171.80042,3.0164154,2
0.0471757123,0.396439247,0.119744274,0.833121952,0.630284906,0.0623504337,0.497306381,3.07351474,1.75895744,-8296.14219,2.98419736,2
0.0489292907,0.343738398,0.119603591,0.865058081,0.608516888,0.0621573214,0.471680574,3.0608145,1.33198036,-8026.81815,3.09481265,2
0.0485270901,0.351697953,0.118970288,0.857953822,0.614912857,0.0614027284,0.474537572,3.03031506,1.29168838,-8022.71255,3.06798492,2
0.048634315,0.357942105,0.118719279,0.861541356,0.615225522,0.0613810568,0.473541256,3.02963098,1.40450731,-8043.10768,3.07421246,2
0.0486850139,0.366050596,0.118887946,0.864822065,0.612789138,0.0615187782,0.474272516,3.04417893,1.47512909,-8052.46622,3.07778811,2
0.0489689071,0.370441426,0.11829339,0.8695738,0.611103473,0.0612801436,0.471000146,3.03252879,1.55055308,-8156.27803,3.0944202,2
0.0489689071,0.370441426,0.11829339,0.8695738,0.611103473,0.0612801436,0.471000146,3.03252879,1.55055308,-8156.27803,3.0944202,2
0.0479933288,0.376014608,0.118061796,0.8720312,0.610395116,0.0602723291,0.479031439,3.00898492,1.32925284,-8024.37634,3.03226983,2
0.0472143614,0.385567628,0.117924859,0.858658533,0.617440626,0.0597793683,0.487525988,2.98763806,1.22501992,-8030.86218,2.98276178,2
0.0485107462,0.38115473,0.11743222,0.858673152,0.616589208,0.0606864283,0.47019266,3.02631148,1.51366089,-8088.7072,3.06358119,2
0.0485107462,0.38115473,0.11743222,0.858673152,0.616589208,0.0606864283,0.47019266,3.02631148,1.51366089,-8088.7072,3.06358119,2
0.0488026232,0.37824948,0.117175464,0.870081417,0.611457238,0.0606025899,0.466496771,3.02320032,1.53765756,-8193.38251,3.08144796,2
0.0501295119,0.408290765,0.113696406,0.917341454,0.598404962,0.0583454439,0.449459825,2.94097112,1.88004125,-8038.25115,3.15735077,2
0.0498342175,0.407137998,0.113375437,0.933022404,0.591424669,0.0573581168,0.44970576,2.93270492,1.66514372,-7917.12173,3.13802943,2
0.0510605791,0.344575942,0.115376793,0.919262179,0.594024699,0.0587928427,0.439076118,2.9723633,1.23077714,-7808.80219,3.21986891,2
0.0510605791,0.344575942,0.115376793,0.919262179,0.594024699,0.0587928427,0.439076118,2.9723633,1.23077714,-7808.80219,3.21986891,2
0.0501069965,0.361886614,0.115569085,0.924628785,0.592938466,0.0582242254,0.450088685,2.97244696,1.17871413,-7778.06731,3.16017145,2
0.0503771907,0.361997577,0.115267191,0.921128342,0.594908981,0.0584981204,0.447262385,2.97015573,1.28842039,-7885.24312,3.17652517,2
0.0503771907,0.361997577,0.115267191,0.921128342,0.594908981,0.0584981204,0.447262385,2.97015573,1.28842039,-7885.24312,3.17652517,2
0.051040888,0.354150813,0.115221257,0.922831951,0.591449032,0.0590309593,0.439874104,2.98233481,1.38028517,-7862.20467,3.21826858,2
