0.029655,0.49179,0.64512,0.12907,0.16143,0.49405
0.029659,0.47135,0.65184,0.12368,0.16586,0.46867
0.029659,0.47135,0.65184,0.12368,0.16586,0.46867
0.029782,0.3966,0.64987,0.12412,0.1657,0.45892
0.029692,0.4223,0.64896,0.11881,0.17365,0.48851
0.029911,0.45368,0.63534,0.13506,0.14427,0.48682
0.029911,0.45368,0.63534,0.13506,0.14427,0.48682
0.029427,0.43732,0.65907,0.13946,0.13362,0.47745
0.029427,0.43732,0.65907,0.13946,0.13362,0.47745
0.02903,0.45207,0.67979,0.13244,0.12747,0.48879
0.029031,0.68638,0.64907,0.16928,0.19709,0.46708
0.029031,0.68638,0.64907,0.16928,0.19709,0.46708
0.028977,0.74604,0.66004,0.15891,0.1911,0.45306
0.028977,0.74604,0.66004,0.15891,0.1911,0.45306
0.028977,0.74604,0.66004,0.15891,0.1911,0.45306
0.028977,0.74604,0.66004,0.15891,0.1911,0.45306
0.028977,0.74604,0.66004,0.15891,0.1911,0.45306
0.028977,0.74604,0.66004,0.15891,0.1911,0.45306
0.028977,0.74604,0.66004,0.15891,0.1911,0.45306
0.028977,0.74604,0.66004,0.15891,0.1911,0.45306
0.028977,0.74604,0.66004,0.15891,0.1911,0.45306
0.029221,0.76199,0.66097,0.14618,0.19166,0.42013
0.029221,0.76199,0.66097,0.14618,0.19166,0.42013
0.029232,0.87298,0.66092,0.14297,0.19631,0.43153
0.029232,0.87298,0.66092,0.14297,0.19631,0.43153
0.029232,0.87298,0.66092,0.14297,0.19631,0.43153
0.029353,0.88816,0.64363,0.13759,0.24386,0.46672
0.029456,0.72577,0.65109,0.14657,0.21121,0.43694
0.02948,0.71507,0.65128,0.15228,0.19927,0.42401
0.029591,0.64966,0.65577,0.15008,0.18638,0.40889
0.029591,0.64966,0.65577,0.15008,0.18638,0.40889
0.029591,0.64966,0.65577,0.15008,0.18638,0.40889
0.029739,0.59656,0.66369,0.14136,0.15929,0.37781
0.030652,0.22383,0.62329,0.066614,0.2081,0.37026
0.030652,0.22383,0.62329,0.066614,0.2081,0.37026
0.030652,0.22383,0.62329,0.066614,0.2081,0.37026
0.030652,0.22383,0.62329,0.066614,0.2081,0.37026
0.031034,0.13128,0.61932,0.061864,0.19372,0.3518
0.031034,0.13128,0.61932,0.061864,0.19372,0.3518
0.030407,0.10608,0.65094,0.056226,0.19849,0.33849
0.030407,0.10608,0.65094,0.056226,0.19849,0.33849
0.030526,0.15399,0.66454,0.03589,0.1963,0.29056
0.030526,0.15399,0.66454,0.03589,0.1963,0.29056
0.031051,0.11428,0.64087,0.030526,0.19918,0.30185
0.031051,0.11428,0.64087,0.030526,0.19918,0.30185
0.031051,0.11428,0.64087,0.030526,0.19918,0.30185
0.031159,0.18744,0.64255,0.028268,0.19393,0.28272
0.030543,0.19836,0.66683,0.022256,0.19384,0.31082
0.030298,0.26491,0.68417,0.011556,0.22329,0.28655
0.030298,0.26491,0.68417,0.011556,0.22329,0.28655
0.030298,0.26491,0.68417,0.011556,0.22329,0.28655
0.030298,0.26491,0.68417,0.011556,0.22329,0.28655
0.030217,0.29634,0.68363,0.005504,0.24989,0.29474
0.030283,0.343,0.66493,0.032832,0.21536,0.34668
0.030283,0.343,0.66493,0.032832,0.21536,0.34668
0.030662,0.3263,0.66119,0.02912,0.18208,0.32028
0.031069,0.36341,0.6574,0.035581,0.12836,0.29344
0.031069,0.36341,0.6574,0.035581,0.12836,0.29344
0.031069,0.36341,0.6574,0.035581,0.12836,0.29344
0.031299,0.40904,0.64613,0.035398,0.15042,0.28957
0.030664,0.3481,0.66516,0.031774,0.17023,0.34487
0.030664,0.3481,0.66516,0.031774,0.17023,0.34487
0.030664,0.3481,0.66516,0.031774,0.17023,0.34487
0.030826,0.36917,0.673,0.02543,0.12861,0.32078
0.030684,0.3745,0.68002,0.042509,0.092558,0.32325
0.030619,0.40147,0.67528,0.041326,0.1264,0.32484
0.030619,0.40147,0.67528,0.041326,0.1264,0.32484
0.030565,0.45463,0.66992,0.055712,0.099559,0.3462
0.030565,0.45463,0.66992,0.055712,0.099559,0.3462
0.030565,0.45463,0.66992,0.055712,0.099559,0.3462
0.030565,0.45463,0.66992,0.055712,0.099559,0.3462
0.029128,0.93094,0.72887,0.077288,0.0086551,0.39081
0.029128,0.93094,0.72887,0.077288,0.0086551,0.39081
0.028307,0.93693,0.75861,0.075009,0.023795,0.41795
0.029245,0.58132,0.74625,0.015151,0.071935,0.36605
0.029175,0.55789,0.73969,0.026156,0.08221,0.38247
0.028692,0.61005,0.75193,0.012192,0.15239,0.40058
0.028988,0.64241,0.7346,0.024324,0.14634,0.38483
0.028805,0.66793,0.74485,0.02096,0.15604,0.39438
0.028805,0.66793,0.74485,0.02096,0.15604,0.39438
0.028805,0.66793,0.74485,0.02096,0.15604,0.39438
0.029521,0.71737,0.72739,0.026478,0.10082,0.35792
0.028925,0.67334,0.75665,0.023321,0.09739,0.36642
0.028368,0.71722,0.7644,0.033983,0.10812,0.41562
0.028368,0.71722,0.7644,0.033983,0.10812,0.41562
0.028296,0.62967,0.77098,0.031374,0.09911,0.43612
0.028296,0.62967,0.77098,0.031374,0.09911,0.43612
0.028782,0.9536,0.74007,0.0013519,0.21616,0.42773
0.028782,0.9536,0.74007,0.0013519,0.21616,0.42773
0.028782,0.9536,0.74007,0.0013519,0.21616,0.42773
0.028782,0.9536,0.74007,0.0013519,0.21616,0.42773
0.028782,0.9536,0.74007,0.0013519,0.21616,0.42773
0.028782,0.9536,0.74007,0.0013519,0.21616,0.42773
0.028782,0.9536,0.74007,0.0013519,0.21616,0.42773
0.028782,0.9536,0.74007,0.0013519,0.21616,0.42773
0.028782,0.9536,0.74007,0.0013519,0.21616,0.42773
0.028782,0.9536,0.74007,0.0013519,0.21616,0.42773
0.028154,0.99612,0.76072,0.00090462,0.24536,0.44099
0.028154,0.99612,0.76072,0.00090462,0.24536,0.44099
0.028154,0.99612,0.76072,0.00090462,0.24536,0.44099
0.028154,0.99612,0.76072,0.00090462,0.24536,0.44099
0.028154,0.99612,0.76072,0.00090462,0.24536,0.44099
0.028154,0.99612,0.76072,0.00090462,0.24536,0.44099
0.028154,0.99612,0.76072,0.00090462,0.24536,0.44099
0.028154,0.99612,0.76072,0.00090462,0.24536,0.44099
0.028154,0.99612,0.76072,0.00090462,0.24536,0.44099
0.027986,0.90169,0.76398,0.010128,0.23617,0.42122
0.027986,0.90169,0.76398,0.010128,0.23617,0.42122
0.028379,0.94511,0.7586,0.016906,0.20304,0.37698
0.028812,0.90392,0.7514,0.012043,0.19388,0.3496
0.028812,0.90392,0.7514,0.012043,0.19388,0.3496
0.028183,0.92337,0.7779,0.016481,0.18175,0.36628
0.028183,0.92337,0.7779,0.016481,0.18175,0.36628
0.028184,0.84381,0.78019,0.0032448,0.20975,0.37206
0.028184,0.84381,0.78019,0.0032448,0.20975,0.37206
0.027642,0.86885,0.80716,0.0090212,0.18557,0.36402
0.027121,0.85419,0.82745,0.014128,0.17821,0.37396
0.026177,0.77182,0.83324,0.043062,0.21083,0.49529
0.027079,0.8636,0.78745,0.045855,0.21324,0.49868
0.027628,0.79146,0.76121,0.060729,0.18128,0.50078
0.027758,0.80889,0.74828,0.063577,0.19351,0.53677
0.030825,0.78818,0.62461,0.071654,0.14329,0.48547
0.030764,0.74097,0.62357,0.068958,0.16377,0.4893
0.030628,0.73447,0.63077,0.072271,0.16245,0.47252
0.030348,0.63897,0.63805,0.070699,0.1703,0.50555
0.030248,0.53188,0.65523,0.06001,0.15959,0.48886
0.030248,0.53188,0.65523,0.06001,0.15959,0.48886
0.030095,0.55943,0.65876,0.052214,0.20026,0.45109
0.030095,0.55943,0.65876,0.052214,0.20026,0.45109
0.029334,0.62493,0.69143,0.05521,0.20823,0.45073
0.029334,0.62493,0.69143,0.05521,0.20823,0.45073
0.029763,0.59359,0.6878,0.050272,0.17988,0.41265
0.029469,0.52644,0.68625,0.070117,0.17131,0.42582
0.029274,0.47951,0.71439,0.05747,0.16581,0.37402
0.028903,0.6312,0.72185,0.028298,0.29333,0.38847
0.028567,0.68174,0.72797,0.029756,0.32208,0.40748
0.027995,0.71673,0.76223,0.02219,0.31271,0.41615
0.027995,0.71673,0.76223,0.02219,0.31271,0.41615
0.027995,0.71673,0.76223,0.02219,0.31271,0.41615
0.028287,0.68445,0.73879,0.0069836,0.42481,0.36293
0.028287,0.68445,0.73879,0.0069836,0.42481,0.36293
0.028287,0.68445,0.73879,0.0069836,0.42481,0.36293
0.028954,0.61545,0.74391,0.0032708,0.38838,0.21176
0.027072,0.14283,0.79014,0.003974,0.42466,0.33184
0.027072,0.14283,0.79014,0.003974,0.42466,0.33184
0.027072,0.14283,0.79014,0.003974,0.42466,0.33184
0.027212,0.21063,0.77813,0.0018428,0.44861,0.33405
0.027212,0.21063,0.77813,0.0018428,0.44861,0.33405
0.027212,0.21063,0.77813,0.0018428,0.44861,0.33405
0.027212,0.21063,0.77813,0.0018428,0.44861,0.33405
0.027212,0.21063,0.77813,0.0018428,0.44861,0.33405
0.027212,0.21063,0.77813,0.0018428,0.44861,0.33405
0.029793,0.25972,0.64523,0.039347,0.41727,0.42562
0.02707,0.80602,0.79585,0.024595,0.30339,0.42423
0.027602,0.90818,0.72074,0.01213,0.4773,0.47167
0.027241,0.90806,0.72499,0.015168,0.50605,0.49496
0.027241,0.90806,0.72499,0.015168,0.50605,0.49496
0.027241,0.90806,0.72499,0.015168,0.50605,0.49496
0.027181,0.90582,0.72837,0.010733,0.52474,0.50119
0.027181,0.90582,0.72837,0.010733,0.52474,0.50119
0.027181,0.90582,0.72837,0.010733,0.52474,0.50119
0.027181,0.90582,0.72837,0.010733,0.52474,0.50119
0.027112,0.94397,0.72893,0.0079955,0.5653,0.48991
0.027112,0.94397,0.72893,0.0079955,0.5653,0.48991
0.027112,0.94397,0.72893,0.0079955,0.5653,0.48991
0.027102,0.94168,0.72448,0.0026574,0.57288,0.51694
0.027102,0.94168,0.72448,0.0026574,0.57288,0.51694
0.027102,0.94168,0.72448,0.0026574,0.57288,0.51694
0.027102,0.94168,0.72448,0.0026574,0.57288,0.51694
0.027102,0.94168,0.72448,0.0026574,0.57288,0.51694
0.027102,0.94168,0.72448,0.0026574,0.57288,0.51694
0.027102,0.94168,0.72448,0.0026574,0.57288,0.51694
0.027102,0.94168,0.72448,0.0026574,0.57288,0.51694
0.027102,0.94168,0.72448,0.0026574,0.57288,0.51694
0.027102,0.94168,0.72448,0.0026574,0.57288,0.51694
0.027102,0.94168,0.72448,0.0026574,0.57288,0.51694
0.027102,0.94168,0.72448,0.0026574,0.57288,0.51694
0.027102,0.94168,0.72448,0.0026574,0.57288,0.51694
0.027102,0.94168,0.72448,0.0026574,0.57288,0.51694
0.027102,0.94168,0.72448,0.0026574,0.57288,0.51694
0.027102,0.94168,0.72448,0.0026574,0.57288,0.51694
0.027102,0.94168,0.72448,0.0026574,0.57288,0.51694
0.027102,0.94168,0.72448,0.0026574,0.57288,0.51694
0.027099,0.91411,0.7374,0.00026662,0.56272,0.4864
0.027099,0.91411,0.7374,0.00026662,0.56272,0.4864
0.027099,0.91411,0.7374,0.00026662,0.56272,0.4864
0.027099,0.91411,0.7374,0.00026662,0.56272,0.4864
0.027099,0.91411,0.7374,0.00026662,0.56272,0.4864
0.027099,0.91411,0.7374,0.00026662,0.56272,0.4864
0.027099,0.91411,0.7374,0.00026662,0.56272,0.4864
0.027099,0.91411,0.7374,0.00026662,0.56272,0.4864
0.027043,0.84066,0.73338,0.0053444,0.55286,0.50594
0.027043,0.84066,0.73338,0.0053444,0.55286,0.50594
0.027184,0.73891,0.7312,0.0046672,0.5658,0.47469
0.027184,0.73891,0.7312,0.0046672,0.5658,0.47469
0.027184,0.73891,0.7312,0.0046672,0.5658,0.47469
0.027294,0.74596,0.73278,0.0019948,0.5584,0.45954
0.027294,0.74596,0.73278,0.0019948,0.5584,0.45954
0.027294,0.74596,0.73278,0.0019948,0.5584,0.45954
0.027294,0.74596,0.73278,0.0019948,0.5584,0.45954
0.026997,0.70036,0.75538,0.010279,0.53947,0.41963
0.026197,0.61283,0.78248,0.014329,0.54927,0.45805
0.026197,0.61283,0.78248,0.014329,0.54927,0.45805
0.026197,0.61283,0.78248,0.014329,0.54927,0.45805
0.02624,0.65707,0.79767,0.0025181,0.55188,0.39389
0.02624,0.65707,0.79767,0.0025181,0.55188,0.39389
0.02624,0.65707,0.79767,0.0025181,0.55188,0.39389
0.02624,0.65707,0.79767,0.0025181,0.55188,0.39389
0.02624,0.65707,0.79767,0.0025181,0.55188,0.39389
0.02624,0.65707,0.79767,0.0025181,0.55188,0.39389
0.026446,0.60974,0.78669,0.00095851,0.56548,0.40054
0.026446,0.60974,0.78669,0.00095851,0.56548,0.40054
0.026446,0.60974,0.78669,0.00095851,0.56548,0.40054
0.026446,0.60974,0.78669,0.00095851,0.56548,0.40054
0.026446,0.60974,0.78669,0.00095851,0.56548,0.40054
0.026446,0.60974,0.78669,0.00095851,0.56548,0.40054
0.026446,0.60974,0.78669,0.00095851,0.56548,0.40054
0.026446,0.60974,0.78669,0.00095851,0.56548,0.40054
0.026324,0.6893,0.82999,0.034705,0.31478,0.42995
0.026281,0.78315,0.82236,0.037088,0.33177,0.45464
0.026281,0.78315,0.82236,0.037088,0.33177,0.45464
0.02588,0.68595,0.83633,0.031845,0.33,0.4932
0.025534,0.66495,0.84813,0.02117,0.35625,0.51146
0.025534,0.66495,0.84813,0.02117,0.35625,0.51146
0.02604,0.7473,0.82891,0.033217,0.32685,0.49179
0.026499,0.74429,0.80818,0.038432,0.31703,0.48931
0.026373,0.70404,0.8244,0.032183,0.3274,0.44196
0.026412,0.69143,0.82989,0.042,0.29618,0.39224
0.026852,0.75734,0.8154,0.053372,0.27217,0.36897
0.025802,0.93511,0.83123,0.10753,0.28208,0.42736
0.025878,0.93216,0.82429,0.11109,0.27939,0.44357
0.025936,0.88328,0.8258,0.10301,0.27894,0.42787
0.025936,0.88328,0.8258,0.10301,0.27894,0.42787
0.026253,0.90829,0.82573,0.095862,0.2597,0.41604
0.026025,0.92595,0.82774,0.10008,0.26632,0.46479
0.0262,0.88423,0.83011,0.10277,0.21767,0.45078
0.0262,0.88423,0.83011,0.10277,0.21767,0.45078
0.024892,0.95642,0.85273,0.10601,0.34418,0.5887
0.024892,0.95642,0.85273,0.10601,0.34418,0.5887
0.02394,0.88538,0.90108,0.098635,0.35112,0.58574
0.02435,0.98814,0.87602,0.099003,0.37439,0.60298
0.02435,0.98814,0.87602,0.099003,0.37439,0.60298
0.024286,0.90637,0.87874,0.082302,0.4105,0.61873
0.024286,0.90637,0.87874,0.082302,0.4105,0.61873
0.024286,0.90637,0.87874,0.082302,0.4105,0.61873
0.024286,0.90637,0.87874,0.082302,0.4105,0.61873
0.024223,0.90703,0.86472,0.0907,0.42268,0.64881
0.024209,0.98061,0.86164,0.099068,0.42883,0.64902
0.024209,0.98061,0.86164,0.099068,0.42883,0.64902
0.024209,0.98061,0.86164,0.099068,0.42883,0.64902
0.024209,0.98061,0.86164,0.099068,0.42883,0.64902
0.024209,0.98061,0.86164,0.099068,0.42883,0.64902
0.024209,0.98061,0.86164,0.099068,0.42883,0.64902
0.024209,0.98061,0.86164,0.099068,0.42883,0.64902
0.024209,0.98061,0.86164,0.099068,0.42883,0.64902
0.024209,0.98061,0.86164,0.099068,0.42883,0.64902
0.0239,0.95968,0.87432,0.092333,0.43682,0.67323
0.024444,0.97451,0.85574,0.093789,0.42326,0.6464
0.024137,0.93647,0.87212,0.095744,0.39309,0.66735
0.023711,0.94875,0.89781,0.099596,0.37237,0.66671
0.023711,0.94875,0.89781,0.099596,0.37237,0.66671
0.023809,0.95595,0.90823,0.08949,0.37149,0.64093
0.023809,0.95595,0.90823,0.08949,0.37149,0.64093
0.023809,0.95595,0.90823,0.08949,0.37149,0.64093
0.023809,0.95595,0.90823,0.08949,0.37149,0.64093
0.023809,0.95595,0.90823,0.08949,0.37149,0.64093
0.023809,0.95595,0.90823,0.08949,0.37149,0.64093
0.023809,0.95595,0.90823,0.08949,0.37149,0.64093
0.023031,0.94903,0.96966,0.089578,0.34255,0.55988
0.023545,0.90765,0.94051,0.089443,0.36402,0.58501
0.02293,0.89953,0.9577,0.086897,0.36544,0.64878
0.022907,0.92793,0.9473,0.087022,0.3838,0.68658
0.022907,0.92793,0.9473,0.087022,0.3838,0.68658
0.022907,0.92793,0.9473,0.087022,0.3838,0.68658
0.022907,0.92793,0.9473,0.087022,0.3838,0.68658
0.023344,0.99087,0.94096,0.07888,0.37778,0.64635
0.022771,0.9772,0.9647,0.081336,0.38733,0.64428
0.022681,0.94184,0.97708,0.08032,0.3569,0.62343
0.023386,0.80568,0.93189,0.13095,0.35192,0.54134
0.023386,0.80568,0.93189,0.13095,0.35192,0.54134
0.023581,0.79769,0.91687,0.13638,0.32797,0.58538
0.023581,0.79769,0.91687,0.13638,0.32797,0.58538
0.023263,0.87703,0.93205,0.1391,0.29638,0.60152
0.023354,0.91499,0.90608,0.14557,0.32394,0.67547
0.023354,0.91499,0.90608,0.14557,0.32394,0.67547
0.023354,0.91499,0.90608,0.14557,0.32394,0.67547
0.023354,0.91499,0.90608,0.14557,0.32394,0.67547
0.023354,0.91499,0.90608,0.14557,0.32394,0.67547
0.023291,0.89903,0.92389,0.14627,0.29628,0.62785
0.023291,0.89903,0.92389,0.14627,0.29628,0.62785
0.023601,0.8972,0.91435,0.13754,0.31304,0.61918
0.023931,0.86403,0.89791,0.13874,0.30577,0.64553
0.023931,0.86403,0.89791,0.13874,0.30577,0.64553
0.023179,0.90034,0.91458,0.1465,0.33243,0.69343
0.023179,0.90034,0.91458,0.1465,0.33243,0.69343
0.023357,0.93202,0.88706,0.1446,0.3781,0.75701
0.023357,0.93202,0.88706,0.1446,0.3781,0.75701
0.023357,0.93202,0.88706,0.1446,0.3781,0.75701
0.023357,0.93202,0.88706,0.1446,0.3781,0.75701
0.023836,0.97128,0.86995,0.13109,0.37927,0.7599
0.023836,0.97128,0.86995,0.13109,0.37927,0.7599
0.024118,0.91208,0.85718,0.13658,0.3893,0.73683
0.024472,0.9101,0.8511,0.12928,0.38489,0.72235
0.02431,0.903,0.839,0.13557,0.42139,0.76322
0.02431,0.903,0.839,0.13557,0.42139,0.76322
0.02431,0.903,0.839,0.13557,0.42139,0.76322
0.02431,0.903,0.839,0.13557,0.42139,0.76322
0.02431,0.903,0.839,0.13557,0.42139,0.76322
0.02431,0.903,0.839,0.13557,0.42139,0.76322
0.02431,0.903,0.839,0.13557,0.42139,0.76322
0.02431,0.903,0.839,0.13557,0.42139,0.76322
0.02431,0.903,0.839,0.13557,0.42139,0.76322
0.02563,0.53315,0.82833,0.057982,0.48799,0.43223
0.027899,0.49867,0.71605,0.12899,0.35356,0.35819
0.027836,0.46108,0.72482,0.1336,0.33149,0.34614
0.028528,0.44428,0.69499,0.13421,0.33507,0.32655
0.028528,0.44428,0.69499,0.13421,0.33507,0.32655
0.028374,0.3708,0.70297,0.12759,0.33151,0.35243
0.029566,0.46582,0.66399,0.12478,0.295,0.31752
0.029596,0.57659,0.64325,0.13772,0.33135,0.33193
0.029596,0.57659,0.64325,0.13772,0.33135,0.33193
0.02925,0.62385,0.64613,0.14096,0.34569,0.38792
0.028175,0.82755,0.68737,0.19429,0.17634,0.54333
0.02596,0.60784,0.79294,0.11658,0.3337,0.60463
0.02596,0.60784,0.79294,0.11658,0.3337,0.60463
0.026697,0.48934,0.81514,0.044641,0.27758,0.51584
0.026697,0.48934,0.81514,0.044641,0.27758,0.51584
0.026569,0.4646,0.8154,0.041928,0.28469,0.55541
0.026569,0.4646,0.8154,0.041928,0.28469,0.55541
0.026098,0.42874,0.81584,0.0465,0.3019,0.62977
0.026098,0.42874,0.81584,0.0465,0.3019,0.62977
0.026892,0.39288,0.78914,0.053512,0.28367,0.55606
0.026892,0.39288,0.78914,0.053512,0.28367,0.55606
0.027083,0.38376,0.78055,0.046254,0.29775,0.54965
0.027083,0.38376,0.78055,0.046254,0.29775,0.54965
0.027083,0.38376,0.78055,0.046254,0.29775,0.54965
0.026871,0.4548,0.78063,0.043094,0.31934,0.62366
0.026871,0.4548,0.78063,0.043094,0.31934,0.62366
0.026871,0.4548,0.78063,0.043094,0.31934,0.62366
0.026871,0.4548,0.78063,0.043094,0.31934,0.62366
0.026871,0.4548,0.78063,0.043094,0.31934,0.62366
0.026871,0.4548,0.78063,0.043094,0.31934,0.62366
0.026871,0.4548,0.78063,0.043094,0.31934,0.62366
0.02635,0.45116,0.80418,0.050598,0.30307,0.62348
0.024914,0.27995,0.89102,0.071604,0.1859,0.61356
0.024678,0.16535,0.91865,0.053034,0.21091,0.54068
0.024728,0.26296,0.90555,0.048924,0.24523,0.57495
0.024635,0.21437,0.91313,0.039474,0.24542,0.57053
0.024933,0.2384,0.89852,0.044246,0.25969,0.53553
0.024779,0.29059,0.90185,0.052308,0.22948,0.5693
0.024779,0.29059,0.90185,0.052308,0.22948,0.5693
0.026042,0.49335,0.76016,0.077502,0.34106,0.86103
0.026042,0.49335,0.76016,0.077502,0.34106,0.86103
0.025967,0.49244,0.75439,0.080688,0.35812,0.88431
0.026575,0.37165,0.72783,0.083199,0.34534,0.88266
0.027088,0.2517,0.72357,0.085011,0.26812,0.84826
0.027088,0.2517,0.72357,0.085011,0.26812,0.84826
0.027088,0.2517,0.72357,0.085011,0.26812,0.84826
0.025776,0.29534,0.78695,0.027252,0.36523,0.81654
0.02585,0.35895,0.76921,0.040269,0.36394,0.86319
0.02585,0.35895,0.76921,0.040269,0.36394,0.86319
0.02585,0.35895,0.76921,0.040269,0.36394,0.86319
0.02585,0.35895,0.76921,0.040269,0.36394,0.86319
0.02585,0.35895,0.76921,0.040269,0.36394,0.86319
0.02585,0.35895,0.76921,0.040269,0.36394,0.86319
0.02585,0.35895,0.76921,0.040269,0.36394,0.86319
0.024976,0.35571,0.7932,0.053088,0.37774,0.91688
0.024976,0.35571,0.7932,0.053088,0.37774,0.91688
0.025672,0.40998,0.75171,0.030577,0.50103,0.85938
0.025729,0.32858,0.72167,0.013202,0.69592,0.93828
0.025301,0.31498,0.73051,0.01781,0.70761,0.95375
0.025201,0.080341,0.74926,0.050805,0.61402,0.94685
0.025201,0.080341,0.74926,0.050805,0.61402,0.94685
0.024971,0.11664,0.74624,0.053006,0.63999,0.98147
0.024971,0.11664,0.74624,0.053006,0.63999,0.98147
0.024971,0.11664,0.74624,0.053006,0.63999,0.98147
0.024971,0.11664,0.74624,0.053006,0.63999,0.98147
0.024971,0.11664,0.74624,0.053006,0.63999,0.98147
0.025078,0.024451,0.73874,0.049556,0.62172,1.0102
0.024779,0.0096266,0.74334,0.06534,0.6064,1.0467
0.024791,0.064188,0.7497,0.058682,0.62256,1.0303
0.024791,0.064188,0.7497,0.058682,0.62256,1.0303
0.024791,0.064188,0.7497,0.058682,0.62256,1.0303
0.02478,0.04335,0.75006,0.057047,0.62985,0.9922
0.025498,0.1245,0.72067,0.064429,0.6199,0.97607
0.025498,0.1245,0.72067,0.064429,0.6199,0.97607
0.025593,0.0097244,0.72485,0.064432,0.59023,0.94415
0.024964,0.018878,0.74366,0.065198,0.60444,0.96423
0.024964,0.018878,0.74366,0.065198,0.60444,0.96423
0.024964,0.018878,0.74366,0.065198,0.60444,0.96423
0.025119,0.025774,0.74467,0.064928,0.59609,0.93293
0.025119,0.025774,0.74467,0.064928,0.59609,0.93293
0.025382,0.086703,0.73599,0.068231,0.58011,0.9321
0.0267,0.18623,0.69485,0.048371,0.58689,0.90012
0.0267,0.18623,0.69485,0.048371,0.58689,0.90012
0.027021,0.1568,0.67674,0.041471,0.60385,0.9053
0.027021,0.1568,0.67674,0.041471,0.60385,0.9053
0.027021,0.1568,0.67674,0.041471,0.60385,0.9053
0.027021,0.1568,0.67674,0.041471,0.60385,0.9053
0.028016,0.2393,0.6031,0.11396,0.5285,0.99232
0.027633,0.2197,0.62141,0.10943,0.52748,1.0079
0.027494,0.25264,0.6316,0.119,0.49868,1.0097
0.026362,0.29471,0.67613,0.13084,0.47139,1.0298
0.026731,0.26611,0.66955,0.12194,0.46887,0.99499
0.026731,0.26611,0.66955,0.12194,0.46887,0.99499
0.026336,0.33956,0.66271,0.13756,0.50306,1.0665
0.026336,0.33956,0.66271,0.13756,0.50306,1.0665
0.026336,0.33956,0.66271,0.13756,0.50306,1.0665
0.026336,0.33956,0.66271,0.13756,0.50306,1.0665
0.023695,0.55422,0.75898,0.15654,0.47279,1.2572
0.023549,0.42677,0.78533,0.16635,0.41208,1.207
0.025166,0.69651,0.69972,0.21502,0.30771,1.2797
0.025166,0.69651,0.69972,0.21502,0.30771,1.2797
0.023853,0.89624,0.7648,0.10066,0.53325,1.2831
0.024057,0.87773,0.74927,0.094582,0.56038,1.2755
0.024202,0.69113,0.7575,0.11821,0.58959,1.0467
0.024754,0.69194,0.73672,0.12834,0.56586,1.0314
0.025092,0.60921,0.73531,0.13054,0.53956,0.97731
0.025092,0.60921,0.73531,0.13054,0.53956,0.97731
0.025092,0.60921,0.73531,0.13054,0.53956,0.97731
0.024587,0.51143,0.75026,0.14025,0.54708,0.98694
0.024648,0.55828,0.73107,0.15511,0.55413,1.0267
0.024722,0.53578,0.73021,0.15438,0.56189,0.99336
0.024968,0.52377,0.7181,0.15296,0.55997,0.97988
0.027102,0.43989,0.64933,0.1944,0.40114,0.87957
0.026628,0.45336,0.67418,0.20183,0.36173,0.88443
0.025697,0.50868,0.72917,0.14014,0.44307,0.87999
0.024986,0.51056,0.74905,0.1305,0.48602,0.93166
0.024986,0.51056,0.74905,0.1305,0.48602,0.93166
0.025014,0.40167,0.74257,0.11234,0.51209,0.98531
0.025014,0.40167,0.74257,0.11234,0.51209,0.98531
0.025014,0.40167,0.74257,0.11234,0.51209,0.98531
0.025309,0.39926,0.72196,0.13004,0.48563,0.99983
0.025442,0.49655,0.69289,0.12556,0.59805,1.0096
0.025442,0.49655,0.69289,0.12556,0.59805,1.0096
0.02415,0.41467,0.77763,0.078563,0.6236,1.0044
0.02415,0.41467,0.77763,0.078563,0.6236,1.0044
0.024591,0.90008,0.7807,0.096844,0.50136,0.9874
0.024591,0.90008,0.7807,0.096844,0.50136,0.9874
0.024591,0.90008,0.7807,0.096844,0.50136,0.9874
0.024591,0.90008,0.7807,0.096844,0.50136,0.9874
